Source,Predicted,Target
aapdaein,आपदाए,आपदाए
aagashe,आग,आगाश
achchi,अची,अचछी
udghosh,उदघोष,उदघोष
swabhawatah,सवभतः,सवभावतः
bani,ब,बानी
raykar,राइक,राइकर
pidilite,पडलाट,पीडीलाइट
dual,,डयअल
bheera,रा,भीरा
silva,सिलवा,सिलवा
adhikaran,अधिकर,अधिकरन
rangkata,रका,रजकता
srichakra,शीचक,शरीचकर
gowmutra,ग,गौमतर
nichalaa,निचला,निचला
burhanpur,बह,बरहानपर
sahooliyata,सहलियत,सहलियत
labdh,लबध,लबध
poole,ल,पल
strasion,सटरन,सटरशन
picking,पीकग,पीकिग
oditar,डि,ऑडिटर
deniar,डनि,डनिअर
ajit,जित,अजित
langdon,लग,लगडन
avashist,अवशिट,अवशिषट
jha,झ,झ
prashasnik,परशसनिक,परशासनिक
bossier,बोसयर,बोसीयर
badhachadhakar,बढ,बढाचढाकर
giridih,गिरडीह,गिरिडीह
bhuj,ज,भज
reading,रीडिग,रीडिग
fawaare,फव,फववार
advait,अदवत,अदवत
rukate,रकत,रकत
anonditaa,नोदिता,अनोदिता
fontana,फोट,फोटाना
nyutriyo,नटरिो,नयटरियो
pailoton,,पायलटो
jaden,,जड
boriwali,बोरव,बोरीवली
ilaichi,इलाची,इलाइची
alliance,लिय,एलियस
dhammaa,धमा,धममा
nahargadh,नरगढ,नाहरगढ
nsiu,एआई,एनएसआईय
sapaat,सपाट,सपाट
lengdan,लगड,लगडन
panama,पनम,पनामा
putle,पल,पतल
aasaapaas,आाप,आसापास
alwadhi,अलव,अलवधि
mufalisi,मलिसी,मफलिसी
sansathaan,सथान,ससथान
darshnaarthee,दरशनाथ,दरशनारथी
lokotsav,लकतसव,लोकोतसव
graahakonne,गराकोन,गराहकोन
uchchaadhikaareeyo,उधकारयो,उचचअधिकारीयो
bhav,,बहाव
reja,रजा,रजा
motherson,म,मदरसन
kauplaiks,लस,कापलकस
aaburod,आबरो,आबरोड
heidelbergceat,हबरग,हडलबरगसिएट
chimati,चिमटी,चिमटी
surfactants,सरफकट,सरफकटटस
mitao,मिटाओ,मिटाओ
kailana,क,कायलाना
tankar,क,टकार
odhkar,कर,ओढकर
merta,मता,मडता
megavaal,मगवल,मगवाल
rasyanik,रसिक,रसायनिक
soochnah,चना,सचनाः
sugamata,सगमता,सगमता
jockey,जोक,जोकि
munaf,मन,मनाफ
niswarth,निसव,निसवारथ
kshetradwaaraa,कषरदवा,कषतरदवारा
mahawar,महावर,महावर
buldhana,बला,बलढाना
dhamkata,धक,धमकाता
bhusvami,भसवामी,भसवामी
vigyan,विजञान,विजञान
quete,कयट,कयट
bevkufana,बवकफ,बवकफाना
jajmau,ज,जाजमऊ
beltran,बलटर,बलटरान
vilas,विला,विलास
makhdumpur,मखपर,मखदमपर
kolorado,कलरा,कोलोराडो
blackburn,बलकरन,बलकबरन
suniti,सनत,सनीति
ghigghee,िी,घिगघी
flavonoids,फलव,फलवनाइडस
chahunmukhi,च,चहमखी
supachye,सपाय,सपाचय
siratee,िरी,सिरती
vishnu,विषण,विषण
chaudahavan,चौ,चौदहवा
chaudhari,चौधी,चौधरी
aabru,आबर,आबर
balurak,बलरक,बलरक
davangere,दा,दावणगर
anurit,नरत,अनरीत
shipping,शिपग,शिपिग
patiala,पटियला,पटियाला
jaanam,ाम,जानम
financial,फानियल,फाइनसियल
damae,दम,दमाए
policy,पलिसी,पालिसी
icc,आसी,आइसीसी
kuchchh,क,कचछ
cheekhna,चखना,चीखना
reliance,रिला,रिलायस
urvarakon,रवको,उरवरको
ravael,रवल,रवल
ladhkiyon,ल,लडकियो
mukeshwaree,मवरी,मकशवरी
wankshetra,वकषतर,वनकषतर
ummeede,उमी,उममीद
kahaavah,कहाव,कहावह
kaantipoorn,कातिपरण,कातिपरण
badaaen,बडाए,बडाए
enseeaardablyusee,एनरडबलयसी,एनसीआरडबलयसी
pratibaddhataa,परिबद,परतिबदधाता
follow,फल,फॉलो
sevamukta,सवमकत,सवामकत
evanston,,इवानसटन
charas,च,चरस
hills,हलस,हीलस
robertsan,बसन,रॉबरटसन
bhadauriya,भदौरिया,भदौरिया
glaxosmithkline,गसमिन,गलकसोसमिथकलीन
producton,परॉडकट,परॉडकटो
guevara,गरा,गवारा
vigyaanon,विजानो,विजञानो
jarvis,जा,जारविस
laphz,लज,लफज
font,फनट,फॉनट
paradheen,पर,पराधीन
shak,क,शक
ganjhoo,गझ,गझ
dit,ि,डिट
danptiyon,दपतियो,दपतियो
maadhikhedhaa,माख,माडीखडा
pratishthaanon,परतिठानो,परतिषठानो
soond,सड,सड
ginte,िन,गिनत
alagalag,अल,अलगअलग
swastikakaar,सव,सवासतिकाकार
pratikaraa,परतिका,परतिकारा
aastik,आसतिक,आसतिक
niveshkartaa,निवशकरता,निवशकरता
saval,स,सवाल
sanskritiyan,सकतिया,ससकतिया
raubdar,बदा,रौबदार
raghuram,रघाम,रघराम
intaravyu,इर,इटरवय
chharhari,छरही,छरहरी
sawyer,सयर,सॉयर
bhasapa,भ,भासपा
jvaaron,जवारो,जवारो
sansthita,सथिता,ससथिता
parshdon,पा,पारषदो
pulatskar,पल,पलतसकर
uthaaeange,उाएग,उठाएग
laengee,ल,लाएगी
oeeef,ई,ओईएफ
valsad,व,वलसाड
mulon,मलो,मलो
putliyan,पलिया,पतलिया
shmil,शमिल,शमिल
riggs,रिगस,रिगस
camarillo,क,कमरिलो
saflataa,सफलता,सफलता
vinasht,िन,विनषट
kping,कपिग,कपिग
jayalalithaa,यिा,जयललिता
items,आट,आइटमस
soccer,ॉ,सॉकर
asphalt,एसफ,एसफालट
mehrotra,महोता,महरोतरा
chune,चन,चन
zarakh,र,जरख
mejbaani,मजबानी,मजबानी
muflisi,मलिसी,मफलिसी
luna,लना,लना
warnavyavasthaavaad,वरणयसथादिो,वरणवयवसथावादियो
lipaaee,लिपा,लिपाई
uthni,उनी,उठनी
bajaj,बज,बजाज
hisarah,हिसाः,हिसारः
dampatiyon,द,दपतियो
watson,वटन,वॉटसन
augustustine,न,अगसटाइन
pataakshep,पटाकष,पटाकषप
dhandhekhoree,ख,धधखोरी
ubhregaa,भरा,उभरगा
anton,एटोन,एटोन
apardarshi,अप,अपारदरशी
nihlaani,निलाी,निहलानी
tivolee,टिवोली,टिवोली
hogis,हगस,होगिस
winter,विटर,विटर
badalavaakar,बलवाकर,बदलवाकर
ghumaee,मा,घमाई
petaluma,प,पटालमा
beeemdablyooem,ी,बीएमडबलयएम
bakhshate,बत,बखशत
sanvedikaran,सवदीकरण,सवदीकरण
telon,तलो,तलो
ghummakkadon,घम,घमककडो
haanfte,हाफत,हाफत
farheen,फर,फरहीन
james,जम,जमस
kiratpur,कीप,कीरतपर
redding,रडिग,रडिग
shaq,,शक
surprise,सरप,सरपराइज
kisanon,किसाो,किसानो
chalenge,लग,चलग
yoder,ोडर,योडर
stein,स,सटीन
paithelojist,पथलजिसट,पथलॉजिसट
labeling,लबिग,लबलिग
ikthiyosis,इकथयो,इकथियोसिस
liberation,ल,लिबरशन
phoodon,फड,फडॉन
nanhein,न,ननह
bhadauria,भदौरिया,भदौरिया
jatilaa,जटिला,जटिला
pahunchanee,हनी,पहचनी
raashtron,ाषटो,राषटरो
blossom,बलॉसम,बलॉसम
tandon,,टडन
gadbadbadee,गबडी,गडबडबडी
sanasthita,स,ससथिता
yatraen,य,यातराए
aadan,आ,आदान
javate,ज,जावत
niyuttiyon,निो,नियततियो
bhishm,भषम,भीषम
hundiya,हिया,हडिया
murgeepaalan,मरीपालन,मरगीपालन
malekar,म,मालकर
loveland,ल,लवलड
mavey,म,माव
vikram,विकरम,विकरम
hanfte,हफत,हाफत
barrackpore,बर,बरकपर
ghaziabad,गियाबद,गाजियाबाद
tarkon,तरको,तरको
spf,सपीफ,एसपीएफ
artemis,आरटस,आरटमिस
aipp,,ऐपप
jaiban,,जयबाण
gairairaadatan,गरद,गरइरादतन
vivekadhin,विकी,विवकाधीन
sabajooniyar,सबनियर,सबजनियर
faliya,फ,फालिया
prekshakganon,परषगो,परकषकगणो
purvaasiyon,परवासियो,परवासियो
vipannata,विपत,विपननता
maanga,माग,मागा
ordanens,रडस,ऑरडनस
pradhan,परन,परधान
abhiyuktonke,अभियतोक,अभियकतोक
viratkhand,विराख,विराटखड
hijbul,हिजबल,हिजबल
vidyaon,विदयाओ,विदयाओ
manju,म,मज
chhawindra,छविर,छविदर
chhupkar,छपकर,छपकर
doranda,ोरा,डोरडा
saym,स,साय
mithhaiyaan,मिठया,मिठाइया
jeevvigyaniyon,ीविञानियो,जीवविजञानियो
pashtuun,पशन,पशतन
brahraachaarinee,बरह,बरहराचारिणी
jerusalem,रलम,यरशलम
altamonte,लाोट,एलटामोट
sihuntaa,सिता,सिहता
hemwati,हमव,हमवती
koshadhikaaree,ोषधिारी,कोषाधिकारी
ashanka,आशका,आशका
bean,बी,बीन
vaigyanikata,वजञनिकता,वजञानिकता
jheelon,झ,झीलो
robarto,ब,रोबरतो
shrirampur,शरीामप,शरीरामपर
manchiya,मय,मचीय
vasoolataa,सलता,वसलता
morrison,मोरसन,मोरीसन
mhagranth,महागरथ,महागरथ
transistor,टरि,टराजिसटर
sarvjaatiya,सरवजातय,सरवजातीय
patotsav,प,पाटोतसव
houkee,हकी,हाकी
medithsan,मिथ,मडिथसन
udana,डना,उडाना
saraaymohiuddeenpur,सरायीनप,सरायमोहिउददीनपर
petersburg,प,पीटरसबरग
ranjkatha,रक,रजकता
diya,दया,दीया
mohindar,महि,माहिदर
mastek,म,मसटक
nirbadh,निरब,निरबाध
ehsaas,सा,एहसास
avrutiyon,आवत,आवततियो
eshiyavan,शिय,एशियवन
thki,की,थकी
turbine,टरबइन,टरबाइन
dimaak,दिमाक,दिमाक
jodhpur,जोधपर,जोधपर
durdhara,दर,दरदरा
khaastaur,खासतर,खासतौर
makrani,मकरनी,मकरानी
high,ह,हाई
fatahi,फट,फटही
mariya,म,मारिया
ganv,ग,गॉव
pendulam,पलम,पडलम
aavishakaar,आविषकार,आविषकार
natijeh,नज,नतीजः
jeffersonville,रसन,जफरसनविल
brahmasiddhi,बरहमसिदध,बरहमसिदधि
tulshidas,तलदास,तलसीदास
reeta,रता,रीता
charchaamanch,चरा,चरचामच
pratikaaraa,पतिका,परतिकारा
tarkwaad,तरकवाद,तरकवाद
dabangon,दगो,दबगो
hichkicha,हका,हिचकिचा
sheershakon,ीरषको,शीरषको
dam,,डम
dviarthee,दविअरथी,दविअरथी
jawabah,जवबः,जवाबः
bahumaan,हमान,बहमान
jaanchkarata,जाकरत,जाचकरता
vandemaataram,,वनदमातरम
should,,शड
agsta,गसा,अगसता
neu,ईय,एनईय
dastakhatshuda,दसत,दसतखतशदा
surinama,रनाम,सरीनाम
kingkhan,किगान,किगखान
taras,त,तरस
rekannecting,रकटिग,रिकनकटिग
phaibrik,फ,फाइबरिक
clair,कलर,कलयर
chhejat,,छीजत
mominatolaa,मोनला,मोमिनटोला
virodh,विरोध,विरोध
arena,रा,अरना
unionwaadi,यिवादी,यनियनवादी
bamleshvaree,बलशवरी,बमलशवरी
boca,बोका,बोका
immaturity,इमचय,इममचयोरिटी
sansthaan,सथान,ससथान
jin,जन,जीन
dadrewa,दरवा,ददरवा
kide,क,कीड
karawanou,करावौ,करावणौ
putin,पिन,पतिन
tankaar,टकार,टकार
khatakati,खटकती,खटकती
jadd,ज,जड
pushpa,प,पषप
gm,जीएम,जीएम
yusugi,सगी,यसगी
korola,करला,कोरोला
pyade,पया,पयाद
karavaayegee,करवागी,करवायगी
balaatkaariyon,बलतकारियो,बलातकारियो
jatatee,ज,जताती
gurdaspur,गरदाप,गरदासपर
shreshthaswaroop,शरसव,शरषठसवरप
shubhprabhaa,शपरा,शभपरभा
europlast,यरोपलासट,यरोपलासट
rashtrabhakton,ाषटभकतो,राषटरभकतो
canterbari,रब,कटरबरी
communicators,कमयनिटरस,कमयनिकटरस
mahamanch,महा,महामच
conway,क,कॉनव
dwf,डी,डीडबलयएफ
reeves,रव,रीवस
dabhoi,भो,डभोई
bhootal,ल,भतल
insaano,इसाो,इसानो
emily,मिल,एमिल
vigyaanam,विजञानम,विजञानम
sapatey,सप,सपाट
atwaal,अवाल,अटवाल
hindan,हि,हिडन
aaufisaree,फसरी,ऑफिसरी
montclair,मोटकलयर,मोटकलयर
purnsveekrit,पर,परनसवीकत
richardson,िच,रिचरडसन
sandrbh,सरभ,सदरभ
fargo,फा,फारगो
aleem,अलीम,अलीम
saptakranti,सपकरि,सपतकराति
hr,चआर,एचआर
imaandaari,इमनदारी,इमानदारी
kontrekting,न,कॉनटरकटिग
gangajal,ग,गगाजल
gaur,ौर,गौर
adhikariyon,अधक,अधिकरियो
bandhan,बन,बधान
sendha,सधा,सधा
dablyoopidi,बलय,डबलयपीडी
gravita,गरविटा,गरविटा
lincoln,लि,लिगकन
pravrittivigyanon,परतवजञानो,परवततिविजञानो
cementation,मटशन,सीमटशन
bagad,बगड,बगड
gentry,ज,जनटरी
datson,,डटसन
montebello,मटबल,मोटबललो
renewables,रिब,रिनयएबलस
naksalwad,नलवाद,नकसलवाद
aitraz,राज,ऐतराज
itibhagwatee,इिभ,इतिभगवती
niveshkarta,निवशकरता,निवशकरता
patkathayen,पकथए,पटकथाए
kaabiletaarif,कबिलारी,काबिलतारीफ
bhaadas,ाद,भादस
bhogte,भोगत,भोगत
holding,होलडिग,होलडिग
dhatta,ा,धतता
dhoron,र,धोरो
upakhyanon,उप,उपाखयानो
fayetteville,फयतविल,फयततविलल
stockton,सटॉकन,सटॉकटन
brijesh,र,बरजश
pratigya,परिजञा,परतिजञा
badhaati,बढाती,बढाती
then,न,थन
thomas,म,थॉमस
dhyeywadi,धयवी,धययवादी
tuesday,,टयजड
wgpl,,डबलयजीपीएल
ovum,व,ओवम
gati,ग,गति
nucleus,नयकलिस,नयकलियस
kraar,करा,करार
purooshottamaachary,परषतम,परषोततमाचारय
manchanda,म,मनचदा
lahsun,लसन,लहसन
naqaab,नकाब,नकाब
suja,सा,सजा
mckenzie,मकी,मकजी
purzon,परजो,परजो
bahunt,बह,बहत
bravo,बराो,बरावो
amaanat,अमानत,अमानत
jhuthla,झला,झठला
bush,बश,बश
chaukhate,चौख,चौखट
apar,पर,अपर
asthetic,एसथ,एसथटिक
kshetradwara,षर,कषतरदवारा
sajja,सजा,सजजा
dhahaane,ढ,ढहान
nariyalyukt,नारियलकत,नारियलयकत
jealous,ज,जलस
kursiyo,करसिय,करसियॉ
singhaadey,सिघा,सिघाड
amy,एमी,एमी
antarmukh,अतरमख,अतरमख
thakkar,र,ठककर
badbolepan,बोलपन,बडबोलपन
naxaliyon,नलियो,नकसलियो
manner,मन,मनर
himali,हिमाी,हिमाली
naksalavaad,नकलवाद,नकसलवाद
half,ह,हॉफ
mahaadharmaadhyaksh,महार,महाधरमाधयकष
parmoujood,परमौज,परमौजद
tippanikar,टपणीक,टिपपणीकार
perels,रलस,परलस
bhapaee,भ,भपाई
beetaane,बीतान,बीतान
valve,वाल,वालव
dwirookta,दविरकत,दविरकत
eddie,एड,एडडी
jivaniyaan,जीवनया,जीवनिया
panghal,पघ,पघाल
khand,ख,खडा
urvarkon,रवको,उरवरको
besin,बिन,बसिन
giriwasiyon,गरवासयो,गिरिवासियो
paradhin,प,पराधीन
pukhtaa,पखता,पखता
achnera,अनरा,अछनरा
carson,कारन,कारसन
delta,ला,डलटा
tripura,तरिपा,तरिपरा
alaymani,अलय,अलयमनी
kheda,खडा,खडा
nahargarh,नारगढ,नाहरगढ
shalimar,श,शालीमार
immaichyority,इमचयरिी,इममचयोरिटी
elendt,ल,एलएडटी
properphasebuk,परसबक,परॉपरफसबक
udanon,डा,उडानो
mhajan,मन,महाजन
moses,म,मोसस
bataayaaki,बाय,बतायाकि
alai,ल,अली
ilectromeetar,इलकरोमी,इलकटरोमीटर
amod,मो,आमोद
rookenge,रकग,रकग
maariya,मारिय,मारिया
raagon,रागो,रागो
aaipief,आपी,आइपीएफ
phalitartha,फलिारथ,फलितारथ
supachy,सपाच,सपाचय
awashist,अविट,अवशिषट
ishat,ई,ईषट
rate,र,रट
aata,आटा,आटा
mahalon,महलो,महलो
warishthon,वषो,वरिषठो
jalapot,जल,जलपोत
katrina,करना,कटरीना
jismafaroshee,जिसमफरोशी,जिसमफरोशी
salary,री,सलरी
raza,र,रजा
rectare,रट,रकटियर
basil,ब,बसिल
badhaataa,बढता,बढाता
charanbaddha,चरणबदघ,चरणबदघ
bhadkaya,भडका,भडकाया
sahityotsav,ाहियोव,साहितयोतसव
naraseepura,नरसीपा,नरसीपरा
samjhunga,समगा,समझगा
chandrapur,चदर,चदरपर
sarkaa,सरका,सरका
dhaah,ढाह,ढाह
praudh,पर,परौढ
ahitakaaree,अहितकरी,अहितकारी
darawani,व,डरावनी
belinda,बलिा,बलिडा
alayamanee,अलयमी,अलयमनी
datsun,,डटसन
ate,,अत
fasteners,फानर,फासनरस
bangravala,बगर,बगरावाला
saira,,सायरा
atthas,अट,अटटहास
nirdal,निरल,निरदल
mahbubnagar,महबनगर,महबबनगर
daratey,र,डरात
valkkan,वक,वलकन
khastaur,ख,खासतौर
barsaai,बसाई,बरसाई
ananddaayak,आनदायक,आनददायक
banbi,बी,बाबी
toh,ो,तो
asmanye,असमानय,असमानय
wipannta,विप,विपननता
spast,सपट,सपसट
amzera,अमरा,अमझरा
bechakar,बचकर,बचकर
ghatabadh,घट,घटबढ
kaushalta,कशलता,कौशलता
machine,मशीन,मशीन
wireless,वारस,वायरलस
fainn,न,फन
gaano,गानो,गानो
khambhat,ख,खभात
kyooaaeepeees,कयईस,कयआईपीएस
dublin,डबलिन,डबलिन
mta,मटी,एमटीए
samruddhiyon,समदधियो,समदधियो
radhakrushnadas,राध,राधाकषणदास
kaansting,कासटिग,कासटिग
idukki,इड,इडडककि
industrial,डसटरियल,इडसटरियल
bharatwanshee,भावशी,भारतवशी
maangi,मागी,मागी
robins,रबि,रॉबिस
vladimir,वलादिमर,वलादिमीर
pehowa,पहोवा,पहोवा
bagh,बा,बाग
ummidwaaree,उमदवारी,उममीदवारी
saafgoi,साफगई,साफगोई
koottaa,का,कतता
adain,न,एडन
grenite,गरनाइट,गरनाइट
ustara,सर,उसतरा
dhundhta,ढता,ढढता
sangheeyataa,सीयता,सघीयता
kumari,कमारी,कमारी
depthiriya,,डिपथीरिया
adchane,अन,अडचन
koriyaah,ोरिया,कोरियाः
prapat,पर,परपात
chhudawaaya,ड,छडवाया
suiyan,या,सइया
veronika,वरोनिका,वरोनिका
schaeffler,र,सकफलर
jyaadaa,जाद,जयादा
potter,पटर,पॉटर
media,म,मीडिया
yarushalem,य,यरशलम
pichde,पिड,पिछड
letaseng,लट,लटसग
arthavyawasthataaon,अरवयसथ,अरथवयवसथताओ
kakoo,क,काक
nirdeshika,निरदशका,निरदशिका
seto,सटो,सटो
navate,नव,नवात
samvedansheelata,सवदनशीलता,सवदनशीलता
roadrej,ोडज,रोडरज
chhahon,,छहो
laphj,लज,लफज
vanshvad,वशाद,वशवाद
rohtak,रोहत,रोहतक
atakta,टका,अटकता
baawaraa,बवर,बावरा
kribarabh,क,कबरभ
prakashakah,परकाश,परकाशकः
styrolution,सटारोल,सटायरोलयशन
apaardarshi,अपरदरशी,अपारदरशी
bengaluru,गलर,बगलर
andhapan,ध,अधापन
mainan,म,मनन
kyaah,या,कयाः
formulae,फरमल,फारमल
hamalavar,हमलवर,हमलावर
amavasya,अमावसय,अमावसया
purvapekshaaon,परव,परवापकषाओ
daishawaalaa,शवला,डशवाला
oklahoma,ओकल,ओकलाहोमा
darmait,,डारमट
sahakalakar,सहक,सहकलाकार
fatma,फतमा,फातमा
khalati,खलती,खलती
dayitva,द,दायितव
kyusaiks,य,कयसकस
tolakarmee,ोलकरमी,टोलकरमी
version,वरश,वरशन
parisamvad,परिस,परिसवाद
immune,इमन,इमयन
bachti,बचती,बचती
utilities,यटिलीज,यटिलिटीज
malmaas,मास,मलमास
cadmium,क,कडमियम
antioch,ए,एनटीओक
khatedaar,ख,खातदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विशसनीयता,विशवसनीयता
rehman,रहमान,रहमान
kanblon,कलो,कबलो
aaryika,आरक,आरयिका
marrej,मरज,मरज
chheenk,ीक,छीक
phalata,फलता,फलता
baagoraa,बागोर,बागोरा
pakaude,पकौड,पकौड
lucie,लस,लसी
fatehgadh,फतहगढ,फतहगढ
grahanakaal,गरहकल,गरहणकाल
jobs,जॉबस,जॉबस
sadanand,सान,सदानद
dutt,त,दतत
murgeepalan,मरीपालन,मरगीपालन
lurhakate,ल,लढकत
palmonari,प,पलमोनरी
win,,डबलयआईएन
ubhaara,भार,उभारा
beck,ब,बक
padaraunaa,परना,पडरौना
bandhate,ब,बाधत
kapoor,कर,कपर
sevaala,सवल,सवाला
vershan,वर,वरशन
chidhate,चित,चिढत
thane,,थाण
nikalogi,निक,निकलगी
mogali,मोग,मोगली
dredger,डरज,डरजर
nagarik,नाग,नागारिक
gajipur,गा,गाजीपर
vadak,वा,वादक
mitchell,मिचल,मिचल
gyatvy,ातव,जञातवय
standhaari,सनारी,सतनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अदनासि,अबदननासिर
vishvwandhya,िशवय,विशववदया
satyaarthprakash,सतयाथपर,सतयारथपरकाश
shivamogga,शिव,शिवमोगा
ghumakkdi,म,घमककडी
gayen,ग,गाए
chee,ची,ची
theateron,थि,थिएटरो
anadhikaarik,अन,अनाधिकारिक
shasak,शास,शासक
hines,हस,हाइस
bettiah,बिया,बतिया
dhatna,टना,धटना
rahamat,रहमत,रहमत
motihari,मोिहाी,मोतिहारी
pearson,पि,पियरसन
ujback,जबक,उजबक
wheeling,वहीलिग,वहीलिग
pythogaras,पइथग,पाइथागोरस
wipro,विपरो,विपरो
kaabiletaareef,काबिल,काबिलतारीफ
jamaate,जमात,जमाती
pulam,पलम,पलम
daubaaraa,दौबार,दौबारा
portillo,परटिल,पोरटिलो
adhik,धक,अधीक
dhumrapaan,मरन,धमरपान
daampatya,दापतय,दापतय
jamudiya,ज,जामडिया
pedoo,,पड
pipra,पिर,पिपरा
blair,बलयर,बलयर
communications,कमय,कमयनिकशनस
alayans,अला,अलायस
aradas,रदस,अरदास
gudna,ना,गदना
just,जसट,जसट
aawajon,आवाजो,आवाजो
benvar,ब,बवर
amarillo,अम,अमारिलो
bramhaand,बराणड,बरहमाणड
dikhai,दिखा,दिखारइ
tantro,तरो,ततरो
aasan,स,आसान
tuglakabad,तल,तगलकाबाद
sutton,स,सटटन
kandrour,क,कदरौर
khanna,ना,खनना
nikalani,निक,निकालनी
dibanoo,िब,डिबन
immachyoritee,इम,इममचयोरिटी
tolaasan,तोलान,तोलासन
jaanaakaree,जनकर,जानाकरी
liwaal,लिवा,लिवाल
engeline,एल,एजलिन
rushitaa,षिता,ऋषिता
flint,फट,फलिट
vrishchikahsaptah,िकसपत,वशचिकःसपताह
aasmatee,आसमी,आसमती
girkar,गिरक,गिरकर
vaigyaanik,वजञानिक,वजञानिक
bishadhee,बि,बिशडी
phoolatee,लती,फलती
punahsthapana,ःसथप,पनःसथापना
badh,ब,बाध
gandha,गध,गध
chakshu,चष,चकष
miktaam,मिक,मिकटॉम
liidaron,ल,लीडरो
zabardast,जरदसत,जबरदसत
stuti,सि,सतति
aurato,रतो,औरतो
heblikar,हबलिकर,हबलिकर
rattebaajee,राजी,रटटबाजी
francisca,फर,फरासिसका
mumba,,बबा
pratiyukti,परयकि,परतियकति
darati,र,डराती
pranon,पर,पराणो
madison,मडसन,मडिसन
nibhaaegee,निभा,निभाएगी
myers,म,मयरस
kashyap,कशयप,कशयप
brigadier,बरगय,बरिगडियर
ambikaaon,अमबिकाओ,अमबिकाओ
hogaah,ोगा,होगाः
ishaak,ाक,इशाक
sumi,सम,समि
deshbhaktimaya,दशभकतमय,दशभकतिमय
dharmapatriyaan,धरमपतिय,धरमपतरिया
krishnanagar,कषण,कषणानगर
ea,ई,ईए
aayudhnirmaanee,आधमाी,आयधनिरमाणी
taaja,त,ताजा
ajasra,अजसर,अजसर
fijulkharchi,फिजलखरची,फिजलखरची
mantrayon,मर,मतरयो
tanta,त,ताता
dealership,लरिप,डीलरशिप
chapel,चल,चपल
dhwanimikon,धवनमिको,धवनिमिको
education,कन,एजकशन
jarakh,र,जरख
neet,न,नीट
jilawaasiyon,जलवासयो,जिलावासियो
samprabhuta,सपरभता,सपरभता
kasegaa,कसगा,कसगा
pakanevala,प,पकानवाला
deepn,दीपन,दीपन
kalasaanaa,कलसना,कलसाना
mugaalataa,मगलत,मगालता
tokne,टोकन,टोकन
falibhoot,फलभ,फलीभत
gyonth,गयो,गयोठ
dikhaai,दिखा,दिखारइ
shaamjeebhaaee,शामजी,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,धरतओ,उधारदाताओ
ramtek,रामटक,रामटक
wyaakhyaatmaktaa,वयमकत,वयाखयातमकता
somvaar,समवार,सामवार
vista,विसा,विसटा
polimer,पलिमर,पॉलिमर
raktaabh,रकता,रकताभ
bhugta,गता,भगता
bhrashtachareeyon,भरषटाचयो,भरषटाचारीयो
khatakti,खकत,खटकती
mukhyamantriyon,मखय,मखयमनतरियो
mad,म,मड
kakshaang,कषा,ककषाग
jain,न,जन
mahin,म,महीन
survana,रवा,सरवणा
baangarotiya,बागरोिय,बागरोटिया
rasaayanik,रसयनिक,रसायनिक
aurora,रोा,औरोरा
chamchagiree,चमािरी,चमचागिरी
ncrwc,एनआर,एनसीआरडबलयसी
ainthey,,ऐठ
essel,सल,एससल
deshsewa,दशवा,दशसवा
ilectrotecs,लटरोकस,इलकटरोटकस
workcharge,वकच,वरकचारज
kaarwaai,करवई,कारवाई
jhanktaa,,झाकता
urgent,रज,अरजट
sapraman,स,सपरमाण
maurya,मौरय,मौरयो
jini,जिनी,जिनी
jagadeeshachandra,जदर,जगदीशचदर
asurakshit,असरकषित,असरकषित
kaavyoktiyaan,ावयोकति,कावयोकतिया
alnkaar,अलकार,अलकार
svadpremiyon,सव,सवादपरमियो
jaatak,ा,जातक
rollers,रलस,रोलरस
ashaktataa,शका,अशकतता
kaathiyavadee,कठियडी,काठियावडी
aavriti,आवत,आवतति
vidyaayein,विदयाए,विदयाए
vidhivat,वधत,विधिवत
raadhe,राध,राध
mukhyamantrisamvaad,मयतरसवदा,मखयमतरीसवाददाता
praansangalee,पर,पराणसगली
kanalog,कलोग,कनलोग
pudukkottai,पट,पदकोटटई
nicky,निक,निकी
fuhadtaa,फहता,फहडता
patachep,पट,पटाकषप
retreate,ी,रीटवीट
manovaigyaaniyon,मवजञानियो,मनोवजञानियो
stanadhari,सन,सतनधारी
mukhyopadhyaay,मख,मखोपाधयाय
nirbaadh,निरबा,निरबाध
todne,तोडन,तोडन
avuti,आवत,आवतति
parikshankartaon,पषणकरताओ,परीकषणकरताओ
extactor,एकसटर,एकसटकटर
nashik,न,नाशिक
rasayanon,रस,रसायनो
vaitravati,वरी,वतरवती
ogrenaaij,गरनाज,ऑगरनाइज
chausingha,चौसिा,चौसिगा
phalodi,फलोी,फलोदी
skhalan,खलन,सखलन
panaamaa,पनम,पनामा
nigar,निग,निगर
monte,मोट,मोट
suneeti,सनति,सनीति
shrabon,र,शराबो
ambikaon,अमबिकाओ,अमबिकाओ
gujara,गज,गजारा
photofrem,टफरम,फोटोफरम
prahlaad,परलाद,परहलाद
beesavaan,बीसवा,बीसवा
dvivedi,दविी,दविवदी
denewaali,दनवाली,दनवाली
burleson,बरलसन,बरलसन
bharadwaj,भरदवाज,भारदवाज
jataati,जाी,जताती
malegaon,मगव,मालगाव
rahugaan,रहगा,रहगा
