Source,Predicted,Target
kahaavah,खहावढ,कहावह
kaantipoorn,कातिपरण,कातिपरण
badaaen,बढाए,बडाए
enseeaardablyusee,एनिजारबदखलीच,एनसीआरडबलयसी
pratibaddhataa,परतिबदघना,परतिबदधाता
follow,फॉलदव,फॉलो
sevamukta,सवॉमकता,सवामकत
evanston,इवाषथो,इवानसटन
charas,हरणो,चरस
hills,हिलस,हीलस
robertsan,रोबचतशन,रॉबरटसन
bhadauriya,हडौरिया,भदौरिया
glaxosmithkline,गलॉसपमधधथकछीन,गलकसोसमिथकलीन
producton,परॉडकटन,परॉडकटो
guevara,गउरा,गवारा
vigyaanon,विजञानो,विजञानो
jarvis,जाविसोउउईईईऽ,जारविस
laphz,लॉि,लफज
font,फोनट,फॉनट
paradheen,परछभीन,पराधीन
shak,थक,शक
ganjhoo,गधो,गझ
dit,दिट,डिट
danptiyon,दाटियो,दपतियो
maadhikhedhaa,माधीखडय,माडीखडा
pratishthaanon,परतिषठानो,परतिषठानो
soond,सनद,सड
ginte,गिनत,गिनत
alagalag,आलगरि,अलगअलग
swastikakaar,सवषटिकधार,सवासतिकाकार
pratikaraa,परतिकधण,परतिकारा
aastik,ऐसतिक,आसतिक
niveshkartaa,निवषकरता,निवशकरता
saval,सवॉ,सवाल
sanskritiyan,सदकतिया,ससकतिया
raubdar,रौउदात,रौबदार
raghuram,रघउाम,रघराम
intaravyu,ईटरावय,इटरवय
chharhari,घाहडी,छरहरी
sawyer,सायर,सॉयर
bhasapa,हसतपा,भासपा
jvaaron,जीारो,जवारो
sansthita,सचथिता,ससथिता
parshdon,पाषडो,पारषदो
pulatskar,पलतसकर,पलतसकर
uthaaeange,ऊहाएग,उठाएग
laengee,लघड,लाएगी
oeeef,ऊीफ,ओईएफ
valsad,वॉउसडद,वलसाड
mulon,मलोन,मलो
putliyan,पटलिया,पतलिया
shmil,शमिइ,शमिल
riggs,रिगसो,रिगस
camarillo,कमरीलो,कमरिलो
saflataa,सफलता,सफलता
vinasht,विनाषट,विनषट
kping,कपिग,कपिग
jayalalithaa,जयलशीघा,जयललिता
items,इईटीएमएस,आइटमस
soccer,सॉकरी,सॉकर
asphalt,एसफाट,एसफालट
mehrotra,महरोतरा,महरोतरा
chune,हन,चन
zarakh,जरकध,जरख
mejbaani,मजभानी,मजबानी
muflisi,मॉलिशी,मफलिसी
luna,लणा,लना
warnavyavasthaavaadiyon,वरणजञससथाउॉदियो,वरणवयवसथावादियो
lipaaee,लिपाई,लिपाई
uthni,यथणी,उठनी
bajaj,बजा,बजाज
hisarah,हिसरथ,हिसारः
dampatiyon,दपटियो,दपतियो
watson,गतसन,वॉटसन
augustustine,ऑगसतशचीन,अगसटाइन
pataakshep,पताकषम,पटाकषप
dhandhekhoree,धनखोरी,धधखोरी
ubhregaa,ऊभरगा,उभरगा
anton,ऐटो,एटोन
apardarshi,एपरदाषि,अपारदरशी
nihlaani,निभलाणी,निहलानी
tivolee,टिवोली,टिवोली
hogis,हॉगिस,होगिस
winter,विटर,विटर
badalavaakar,बडलवाकर,बदलवाकर
ghumaee,हमा,घमाई
petaluma,पिॉमध,पटालमा
beeemdablyooem,बीनगालयोम,बीएमडबलयएम
bakhshate,बखशत,बखशत
sanvedikaran,सवदिकरण,सवदीकरण
telon,टलोन,तलो
ghummakkadon,गमकीडो,घमककडो
haanfte,हाफत,हाफत
farheen,फरभीन,फरहीन
james,गमिोररओओऔऔऽऽ,जमस
kiratpur,किरटपध,कीरतपर
redding,रडिग,रडिग
shaq,शक,शक
surprise,सरपााइज,सरपराइज
kisanon,किसाो,किसानो
chalenge,हलग,चलग
yoder,योडर,योडर
stein,सथिन,सटीन
paithelojist,पथलोजिसट,पथलॉजिसट
labeling,लबीिग,लबलिग
ikthiyosis,इकथहयोसिव,इकथियोसिस
liberation,लिबरथन,लिबरशन
phoodon,घडो,फडॉन
nanhein,नहमइििोईईळ,ननह
bhadauria,हडौरिया,भदौरिया
jatilaa,जटिला,जटिला
pahunchanee,फहचनी,पहचनी
raashtron,ऋाषटगो,राषटरो
blossom,बलोजमह,बलॉसम
tandon,टदो,टडन
gadbadbadee,गणबोकपी,गडबडबडी
sanasthita,सणषथिता,ससथिता
yatraen,यटराए,यातराए
aadan,ऊदा,आदान
javate,जवत,जावत
niyuttiyon,नीउटररओो,नियततियो
bhishm,बिशम,भीषम
hundiya,ढडिया,हडिया
murgeepaalan,मरजीपालन,मरगीपालन
malekar,मलकर,मालकर
loveland,लोजड,लवलड
mavey,मवीययईईईऋऋझझझ,माव
vikram,विकरा,विकरम
hanfte,हाफट,हाफत
barrackpore,बरतकपोफ,बरकपर
ghaziabad,गणियाबॉद,गाजियाबाद
tarkon,ताको,तरको
spf,एसपीवफ,एसपीएफ
artemis,आरटीवास,आरटमिस
aipp,एनईपीडी,ऐपप
jaiban,जयमा,जयबाण
gairairaadatan,गरीाउडषन,गरइरादतन
vivekadhin,विरकछघीन,विवकाधीन
sabajooniyar,सबजनीयार,सबजनियर
faliya,गलिया,फालिया
prekshakganon,परीषागणो,परकषकगणो
purvaasiyon,परवासियो,परवासियो
vipannata,विपणगता,विपननता
maanga,हागर,मागा
ordanens,आरदनस,ऑरडनस
pradhan,परधन,परधान
abhiyuktonke,अहियकतोण,अभियकतोक
viratkhand,विरटखण,विराटखड
hijbul,हिजबल,हिजबल
vidyaon,विधयाओ,विदयाओ
manju,माोर,मज
chhawindra,झविनरा,छविदर
chhupkar,ढपका,छपकर
doranda,दोरणा,डोरडा
saym,साीो,साय
mithhaiyaan,मिठअयईर,मिठाइया
jeevvigyaniyon,जीवभिघञानियो,जीवविजञानियो
pashtuun,पशतन,पशतन
brahraachaarinee,बरहधपचापिनी,बरहराचारिणी
jerusalem,जरसाम,यरशलम
altamonte,एलताधोन,एलटामोट
sihuntaa,सिघटा,सिहता
hemwati,हमवति,हमवती
koshadhikaaree,कोशणिजारी,कोषाधिकारी
ashanka,अशको,आशका
bean,बिए,बीन
vaigyanikata,वजञणिकता,वजञानिकता
jheelon,झीलो,झीलो
robarto,रॉबातन,रोबरतो
shrirampur,शरीअमपद,शरीरामपर
manchiya,मछिया,मचीय
vasoolataa,वसलता,वसलता
morrison,मॉरिसन,मोरीसन
mhagranth,मागरथ,महागरथ
transistor,थराईिषमो,टराजिसटर
sarvjaatiya,सरवजातिय,सरवजातीय
patotsav,पॉोतसव,पाटोतसव
houkee,हॉकी,हाकी
medithsan,मडिथसन,मडिथसन
udana,ईडवना,उडाना
saraaymohiuddeenpur,सरमऊोहौलडधीननपप,सरायमोहिउददीनपर
petersburg,पिरसबरग,पीटरसबरग
ranjkatha,रणकठः,रजकता
diya,दिया,दीया
mohindar,मोहिदर,माहिदर
mastek,मसतक,मसटक
nirbadh,निरबाध,निरबाध
ehsaas,ऐहसाद,एहसास
avrutiyon,आवरथियो,आवततियो
eshiyavan,ईशियवण,एशियवन
thki,टोा,थकी
turbine,टरबान,टरबाइन
dimaak,दिमाक,दिमाक
jodhpur,जोधपर,जोधपर
durdhara,दरधापा,दरदरा
khaastaur,खासतौर,खासतौर
makrani,मकरणनी,मकरानी
high,हिग,हाई
fatahi,फताधी,फटही
mariya,मरिया,मारिया
ganv,गाी,गॉव
pendulam,पडला,पडलम
aavishakaar,आविषकार,आविषकार
natijeh,नतीजह,नतीजः
jeffersonville,जफरसोविल,जफरसनविल
brahmasiddhi,बरहमसिदधी,बरहमसिदधि
tulshidas,तलशीदास,तलसीदास
reeta,रिता,रीता
charchaamanch,चरषामन,चरचामच
pratikaaraa,परतिकावय,परतिकारा
tarkwaad,तरकवाड,तरकवाद
dabangon,दबगो,दबगो
hichkicha,हिचकीठा,हिचकिचा
sheershakon,शीरषको,शीरषको
dam,डा,डम
dviarthee,दवियरथी,दविअरथी
jawabah,जवॉबथह,जवाबः
bahumaan,बहमान,बहमान
jaanchkarata,जौचकरतः,जाचकरता
vandemaataram,वणीातरम,वनदमातरम
should,थॉउड,शड
agsta,एगितापनर,अगसता
neu,नबउआआपऔऔऑछछॊ,एनईय
dastakhatshuda,दसतःभौशधय,दसतखतशदा
surinama,शरीनतमल,सरीनाम
kingkhan,किगखान,किगखान
taras,टरको,तरस
rekannecting,रीनचटसग,रिकनकटिग
phaibrik,हयरिक,फाइबरिक
clair,कलािर,कलयर
chhejat,झजा,छीजत
mominatolaa,मोइीनटलला,मोमिनटोला
virodh,विरोध,विरोध
arena,एरणा,अरना
unionwaadi,यनिओवादी,यनियनवादी
bamleshvaree,कॉफवरी,बमलशवरी
boca,बोओसाएनपररऽऽऽझ,बोका
immaturity,इमकचरिटी,इममचयोरिटी
sansthaan,सिथान,ससथान
jin,जिन,जीन
dadrewa,दौरवा,ददरवा
kide,किद,कीड
karawanou,करवडनोउ,करावणौ
putin,पतिन,पतिन
tankaar,टणबार,टकार
khatakati,खटकयि,खटकती
jadd,जाि,जड
pushpa,पशमा,पषप
gm,जीएम,जीएम
yusugi,यसघी,यसगी
korola,कॉरहला,कोरोला
pyade,पयाद,पयाद
karavaayegee,करवाएगी,करवायगी
balaatkaariyon,बलठटकारियो,बलातकारियो
jatatee,जठमी,जताती
gurdaspur,गरदापत,गरदासपर
shreshthaswaroop,शरिटसवरप,शरषठसवरप
shubhprabhaa,शिपरघाऊ,शभपरभा
europlast,यरोपलसत,यरोपलासट
rashtrabhakton,ऋाषटरभकतो,राषटरभकतो
canterbari,कतगबारी,कटरबरी
communicators,कमयीिटरस,कमयनिकटरस
mahamanch,महतच,महामच
conway,कोवा,कॉनव
dwf,डीवफओम,डीडबलयएफ
reeves,रीवस,रीवस
dabhoi,दभोई,डभोई
bhootal,हटा,भतल
insaano,इसाधनो,इसानो
emily,इमिली,एमिल
vigyaanam,विजञानम,विजञानम
sapatey,सपटय,सपाट
atwaal,ऐतवाल,अटवाल
hindan,हिदान,हिडन
aaufisaree,औहिसरी,ऑफिसरी
montclair,मोनतकलि,मोटकलयर
purnsveekrit,परणवीखतट,परनसवीकत
richardson,ऋिछौदडसन,रिचरडसन
sandrbh,सदरभ,सदरभ
fargo,फागो,फारगो
aleem,एलीम,अलीम
saptakranti,सपटकरणनि,सपतकराति
hr,हचआर,एचआर
imaandaari,ईमौनदवरी,इमानदारी
kontrekting,कॉनटरबथिग,कॉनटरकटिग
gangajal,गणाल,गगाजल
gaur,गौर,गौर
adhikariyon,अधीकारियो,अधिकरियो
bandhan,बढथह,बधान
sendha,सघा,सधा
dablyoopidi,दबलयोिणी,डबलयपीडी
gravita,गरविटा,गरविटा
lincoln,लिकॉउ,लिगकन
pravrittivigyanon,परवकटीभभिजञणो,परवततिविजञानो
cementation,सीउतशन,सीमटशन
bagad,बघद,बगड
gentry,गटरी,जनटरी
datson,डतसो,डटसन
montebello,माटबलो,मोटबललो
renewables,रणवालस,रिनयएबलस
naksalwad,नकषलवाद,नकसलवाद
aitraz,ऐथराज,ऐतराज
itibhagwatee,इतिभगवती,इतिभगवती
niveshkarta,निवषकरता,निवशकरता
patkathayen,पॉकथधए,पटकथाए
kaabiletaarif,कौबिलटारीफ,काबिलतारीफ
bhaadas,हादस,भादस
bhogte,होगत,भोगत
holding,हॉलडिग,होलडिग
dhatta,ढॉता,धतता
dhoron,ढौरॉन,धोरो
upakhyanon,ऊपखयानो,उपाखयानो
fayetteville,फयतरिली,फयततविलल
stockton,सटॉकचन,सटॉकटन
brijesh,बरिझश,बरजश
pratigya,परतिगञा,परतिजञा
badhaati,बढाति,बढाती
then,थोन,थन
thomas,थोमास,थॉमस
dhyeywadi,हयटवाडी,धययवादी
tuesday,टअजाी,टयजड
wgpl,वञजिपीएल,डबलयजीपीएल
ovum,एवि,ओवम
gati,गाि,गति
nucleus,नकलीो,नयकलियस
kraar,कराउ,करार
purooshottamaachary,परोषटतमाचयी,परषोततमाचारय
manchanda,मचणगदड,मनचदा
lahsun,लभषि,लहसन
naqaab,नकाब,नकाब
suja,सझा,सजा
mckenzie,मकनी,मकजी
purzon,परजो,परजो
bahunt,बहन,बहत
bravo,बरावो,बरावो
amaanat,आमानत,अमानत
jhuthla,झटला,झठला
bush,बश,बश
chaukhate,छौझत,चौखट
apar,एपा,अपर
asthetic,एसथॉिक,एसथटिक
kshetradwara,कषटरडवापा,कषतरदवारा
sajja,सजिा,सजजा
dhahaane,झआान,ढहान
nariyalyukt,नरियॉलखकत,नारियलयकत
jealous,जिलॉ,जलस
kursiyo,करसियो,करसियॉ
singhaadey,सिहादय,सिघाड
amy,एमि,एमी
antarmukh,ऐनरमख,अतरमख
thakkar,थॉिर,ठककर
badbolepan,बदमोलपण,बडबोलपन
naxaliyon,नकसालियो,नकसलियो
manner,मनर,मनर
himali,हिमाली,हिमाली
naksalavaad,नकषलवाद,नकसलवाद
half,हाोफडम,हॉफ
mahaadharmaadhyaksha,महादरटणखयकष,महाधरमाधयकष
parmoujood,परमोउनडद,परमौजद
tippanikar,टिपशणीकर,टिपपणीकार
perels,परलस,परलस
bhapaee,हपन,भपाई
beetaane,बिटान,बीतान
valve,गॉउि,वालव
dwirookta,दवीरकता,दविरकत
eddie,ईदिय,एडडी
jivaniyaan,जीवणधया,जीवनिया
panghal,फघॉ,पघाल
khand,झणड,खडा
urvarkon,ऊऋवाको,उरवरको
besin,बसिन,बसिन
giriwasiyon,गिरीवासियो,गिरिवासियो
paradhin,परछधिन,पराधीन
pukhtaa,पखटा,पखता
achnera,एचनरा,अछनरा
carson,कासन,कारसन
delta,डलटा,डलटा
tripura,तवीपौा,तरिपरा
alaymani,एलयमणि,अलयमनी
kheda,खडा,खडा
nahargarh,नहरगढ,नाहरगढ
shalimar,शॉीमार,शालीमार
immaichyority,इमाधचयोरिटी,इममचयोरिटी
elendt,इलडट,एलएडटी
properphasebuk,परोएनघाजखष,परॉपरफसबक
udanon,ईडाो,उडानो
mhajan,मझजन,महाजन
moses,मॉजी,मोसस
bataayaaki,गटायकी,बतायाकि
alai,एलाई,अली
ilectromeetar,इलकटरोमीठर,इलकटरोमीटर
amod,एमोद,आमोद
rookenge,रकग,रकग
maariya,मआइियो,मारिया
raagon,रागो,रागो
aaipief,वइपीउ,आइपीएफ
phalitartha,फलीटौरथा,फलितारथ
supachy,सपाची,सपाचय
awashist,आवशिसत,अवशिषट
ishat,ईशा,ईषट
rate,रतो,रट
aata,ऊटा,आटा
mahalon,महलो,महलो
warishthon,वरिषठो,वरिषठो
jalapot,जलाउोट,जलपोत
katrina,कॉतरिया,कटरीना
jismafaroshee,जिसमहरोशी,जिसमफरोशी
salary,सलरी,सलरी
raza,रजस,रजा
rectare,रिटा,रकटियर
basil,बसिल,बसिल
badhaataa,बढाता,बढाता
charanbaddha,खरणबदधः,चरणबदघ
bhadkaya,हडकया,भडकाया
sahityotsav,साहिटयोषरव,साहितयोतसव
naraseepura,नभसिपरा,नरसीपरा
samjhunga,समझगा,समझगा
chandrapur,ढणराय,चदरपर
sarkaa,शरका,सरका
dhaah,ढाय,ढाह
praudh,परौध,परौढ
ahitakaaree,ऐहिटकारी,अहितकारी
darawani,दरवनणि,डरावनी
belinda,बलिणा,बलिडा
alayamanee,आलयमणि,अलयमनी
datsun,दतसन,डटसन
ate,एटीाररफफफढढझ,अत
fasteners,फाटनरो,फासनरस
bangravala,बगरवपला,बगरावाला
saira,सिा,सायरा
atthas,ऐटहास,अटटहास
nirdal,निरदा,निरदल
mahbubnagar,महबिनगर,महबबनगर
daratey,डरती,डरात
valkkan,वॉकिण,वलकन
khastaur,खसतौर,खासतौर
barsaai,बरसाय,बरसाई
ananddaayak,आनदधायक,आनददायक
banbi,बनमी,बाबी
toh,टोह,तो
asmanye,ऐसमानय,असमानय
wipannta,विपणता,विपननता
spast,एपात,सपसट
amzera,एमजरा,अमझरा
bechakar,बचकर,बचकर
ghatabadh,घटकबध,घटबढ
kaushalta,कौशलता,कौशलता
machine,मछिनोर,मशीन
wireless,वाइपलस,वायरलस
fainn,हय,फन
gaano,गानो,गानो
khambhat,खमथाट,खभात
kyooaaeepeees,कवाईफपीज,कयआईपीएस
dublin,डबलिन,डबलिन
mta,मिटाय,एमटीए
samruddhiyon,समरधियो,समदधियो
radhakrushnadas,ऋहधकतशणडॉस,राधाकषणदास
kaansting,काउटिग,कासटिग
idukki,इदौती,इडडककि
industrial,इदसटरियल,इडसटरियल
bharatwanshee,हरतवणषी,भारतवशी
maangi,मागी,मागी
robins,रॉबिनस,रॉबिस
vladimir,वलडधमिर,वलादिमीर
pehowa,पहोवा,पहोवा
bagh,बाीहचचचऋऋऋपप,बाग
ummidwaaree,उतशिदवारी,उममीदवारी
saafgoi,साऊगोई,साफगोई
koottaa,कठा,कतता
adain,एदा,एडन
grenite,गरनिइट,गरनाइट
ustara,ईसतरण,उसतरा
dhundhta,ढनता,ढढता
sangheeyataa,सघीयता,सघीयता
kumari,कमारी,कमारी
depthiriya,दपथिरीया,डिपथीरिया
adchane,एदचन,अडचन
koriyaah,कोरियाह,कोरियाः
prapat,परात,परपात
chhudawaaya,झडवायो,छडवाया
suiyan,सइया,सइया
veronika,वरोनिका,वरोनिका
schaeffler,शालर,सकफलर
jyaadaa,जयौडा,जयादा
potter,पोतर,पॉटर
media,मडिया,मीडिया
yarushalem,यरषलम,यरशलम
pichde,पिछड,पिछड
letaseng,लटाउघ,लटसग
arthavyawasthataaon,आरहियवसथटाओ,अरथवयवसथताओ
kakoo,काो,काक
nirdeshika,निरदशीका,निरदशिका
seto,सतो,सटो
navate,नवत,नवात
samvedansheelata,सवदषीलता,सवदनशीलता
roadrej,रोएबज,रोडरज
chhahon,झाो,छहो
laphj,लाि,लफज
vanshvad,वशभाद,वशवाद
rohtak,रोहता,रोहतक
atakta,ऐटकिा,अटकता
baawaraa,बॉवरण,बावरा
kribarabh,कषीबाधथ,कबरभ
prakashakah,परकषशनःघ,परकाशकः
styrolution,सटाइरॉौलशन,सटायरोलयशन
apaardarshi,अपागदोषि,अपारदरशी
bengaluru,बनार,बगलर
andhapan,ऐधापन,अधापन
mainan,हइानो,मनन
kyaah,कयाह,कयाः
formulae,फोरमलडए,फारमल
hamalavar,हतलनवर,हमलावर
amavasya,आमावषय,अमावसया
purvapekshaaon,परवसकषाओ,परवापकषाओ
daishawaalaa,दशवॉलय,डशवाला
oklahoma,ओकलाहोमा,ओकलाहोमा
darmait,दरमत,डारमट
sahakalakar,सहकलनर,सहकलाकार
fatma,फतमा,फातमा
khalati,खलति,खलती
dayitva,दयीतवो,दायितव
kyusaiks,कउजतो,कयसकस
tolakarmee,तोलकरमी,टोलकरमी
version,वरशन,वरशन
parisamvad,परिसमवाद,परिसवाद
immune,इमौन,इमयन
bachti,बचती,बचती
utilities,यटिलाशीजोदददढढझझ,यटिलिटीज
malmaas,मलिास,मलमास
cadmium,कढफियम,कडमियम
antioch,एटियौच,एनटीओक
khatedaar,खटदार,खातदार
mohini,मोहिणी,मोहिनी
vishwasniiyataa,विशजसनीलयता,विशवसनीयता
rehman,रहमा,रहमान
kanblon,काबलो,कबलो
aaryika,परिका,आरयिका
marrej,माकज,मरज
chheenk,झीक,छीक
phalata,हलता,फलता
baagoraa,बॉगोरा,बागोरा
pakaude,पकौड,पकौड
lucie,लसिनरईईईञऽझझ,लसी
fatehgadh,फतखगढ,फतहगढ
grahanakaal,गरःनकाल,गरहणकाल
jobs,गोउस,जॉबस
sadanand,सदानग,सदानद
dutt,डय,दतत
murgeepalan,मरजीपालन,मरगीपालन
lurhakate,लरखकत,लढकत
palmonari,पाबमोणरि,पलमोनरी
win,विन,डबलयआईएन
ubhaara,ऊहारो,उभारा
beck,बकसापपरऔढढढढ,बक
padaraunaa,पदरौना,पडरौना
bandhate,बढत,बाधत
kapoor,कपो,कपर
sevaala,सवॉलो,सवाला
vershan,वरथण,वरशन
chidhate,छिधा,चिढत
thane,था,थाण
nikalogi,निकलोगी,निकलगी
mogali,मोगाी,मोगली
dredger,डरजो,डरजर
nagarik,नागरिक,नागारिक
gajipur,गािपर,गाजीपर
vadak,वडक,वादक
mitchell,मिचॉो,मिचल
gyatvy,जञातवी,जञातवय
standhaari,सतनभारि,सतनधारी
dhoraaji,ढोराजी,धोराजी
abdunnaasir,एबदनणासिर,अबदननासिर
vishvwandhya,ऋिशवरधया,विशववदया
satyaarthprakash,सतयौगथपरकाश,सतयारथपरकाश
shivamogga,शिवामोगढ,शिवमोगा
ghumakkdi,गमाोडी,घमककडी
gayen,गयन,गाए
chee,छीउईआआआऔलल,ची
theateron,थीटरॉन,थिएटरो
anadhikaarik,आनःभबारिक,अनाधिकारिक
shasak,हाक,शासक
hines,हानस,हाइस
bettiah,कटीिया,बतिया
dhatna,ढतना,धटना
rahamat,रहमत,रहमत
motihari,मोठिढारी,मोतिहारी
pearson,पीअसन,पियरसन
ujback,यजबक,उजबक
wheeling,वहइिग,वहीलिग
pythogaras,पिथोगरस,पाइथागोरस
wipro,विपरो,विपरो
kaabiletaareef,कौबिलटयरीफ,काबिलतारीफ
jamaate,जमात,जमाती
pulam,पला,पलम
daubaaraa,दौबरप,दौबारा
portillo,पौरटिलन,पोरटिलो
adhik,अधिक,अधीक
dhumrapaan,धमराइण,धमरपान
daampatya,दाउसठयो,दापतय
jamudiya,जमदिया,जामडिया
pedoo,पडो,पड
pipra,पितरा,पिपरा
blair,बलािर,बलयर
communications,कमयणिचशनस,कमयनिकशनस
alayans,आलयदनो,अलायस
aradas,आरदशस,अरदास
gudna,गडना,गदना
just,जसत,जसट
aawajon,आवजो,आवाजो
benvar,बनवा,बवर
amarillo,एमरीलो,अमारिलो
bramhaand,बरमहान,बरहमाणड
dikhai,दिखाई,दिखारइ
tantro,टनरो,ततरो
aasan,बसन,आसान
tuglakabad,तगलकखभबधद,तगलकाबाद
sutton,सतमॉ,सटटन
kandrour,कारोउ,कदरौर
khanna,हणा,खनना
nikalani,निकलणी,निकालनी
dibanoo,दिभनो,डिबन
immachyoritee,इमकचयोरिटी,इममचयोरिटी
tolaasan,तोलासन,तोलासन
jaanaakaree,जाऊौकरि,जानाकरी
liwaal,लिवाऊ,लिवाल
engeline,इगलिन,एजलिन
rushitaa,रशिता,ऋषिता
flint,फलिनो,फलिट
vrishchikahsaptah,वषचिकाफपतः,वशचिकःसपताह
aasmatee,ऐसमटी,आसमती
girkar,गिरका,गिरकर
vaigyaanik,वजञानिक,वजञानिक
bishadhee,बिशाय,बिशडी
phoolatee,हलती,फलती
punahsthapana,ईगःषथापणो,पनःसथापना
badh,बढ,बाध
gandha,गढा,गध
chakshu,चाष,चकष
miktaam,मिकताऊ,मिकटॉम
liidaron,लिडदरो,लीडरो
zabardast,जबरदासट,जबरदसत
stuti,सथही,सतति
aurato,ऊराो,औरतो
heblikar,हबलीकर,हबलिकर
rattebaajee,रथसबाजी,रटटबाजी
francisca,फरनइिसका,फरासिसका
mumba,मबा,बबा
pratiyukti,परजियकती,परतियकति
darati,दरति,डराती
pranon,परणो,पराणो
madison,मडिसो,मडिसन
nibhaaegee,निभाएी,निभाएगी
myers,मयरस,मयरस
kashyap,कशयप,कशयप
brigadier,बरिगौइयो,बरिगडियर
ambikaaon,अमबिछाओ,अमबिकाओ
hogaah,होगाव,होगाः
ishaak,ईशाक,इशाक
sumi,समी,समि
deshbhaktimaya,दशभकतीमय,दशभकतिमय
dharmapatriyaan,धरमपटकिया,धरमपतरिया
krishnanagar,खषणनगर,कषणानगर
ea,ईानररररऔऔऔढझझ,ईए
aayudhnirmaanee,औघोगरमाणी,आयधनिरमाणी
taaja,तौजो,ताजा
ajasra,आजॉषरा,अजसर
fijulkharchi,फिजलखरची,फिजलखरची
mantrayon,मतरिो,मतरयो
tanta,टना,ताता
dealership,डालरषिप,डीलरशिप
chapel,ढपल,चपल
dhwanimikon,धवाईीमिको,धवनिमिको
education,ईदकटन,एजकशन
jarakh,जरथध,जरख
neet,नित,नीट
jilawaasiyon,जीलवासतयो,जिलावासियो
samprabhuta,सपरभता,सपरभता
kasegaa,कसगा,कसगा
pakanevala,पकनवरला,पकानवाला
deepn,दिपन,दीपन
kalasaanaa,कलसघणा,कलसाना
mugaalataa,मगॉलता,मगालता
tokne,टोकन,टोकन
falibhoot,फाीभो,फलीभत
gyonth,जिोथ,गयोठ
dikhaai,दिखाई,दिखारइ
shaamjeebhaaee,शॉमजभाई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,ऊधारडातौओ,उधारदाताओ
ramtek,राउटक,रामटक
wyaakhyaatmaktaa,वयौखआबथमकता,वयाखयातमकता
somvaar,सोमवार,सामवार
vista,विसटा,विसटा
polimer,पॉलीमर,पॉलिमर
raktaabh,रकताभ,रकताभ
bhugta,हगता,भगता
bhrashtachareeyon,भरषटकचाईियो,भरषटाचारीयो
khatakti,खटकति,खटकती
mukhyamantriyon,मखयातरिओो,मखयमनतरियो
mad,मा,मड
kakshaang,कौषाघ,ककषाग
jain,गि,जन
mahin,मघिन,महीन
survana,सरवाचो,सरवणा
baangarotiya,बागरोतीयल,बागरोटिया
rasaayanik,रसायनिक,रसायनिक
aurora,औरोडा,औरोरा
chamchagiree,खमतगजरीय,चमचागिरी
ncrwc,एनपईआरविजी,एनसीआरडबलयसी
ainthey,इथी,ऐठ
essel,ईशोल,एससल
deshsewa,दशसवा,दशसवा
ilectrotecs,इलकटरॉथिस,इलकटरोटकस
workcharge,वॉकछारज,वरकचारज
kaarwaai,कौरवाई,कारवाई
jhanktaa,झणता,झाकता
urgent,यरजन,अरजट
sapraman,सपरमण,सपरमाण
maurya,मौरया,मौरयो
jini,जिनी,जिनी
jagadeeshachandra,जञडिषचछर,जगदीशचदर
asurakshit,ऐदरकषित,असरकषित
kaavyoktiyaan,खावगोषतियन,कावयोकतिया
alnkaar,एलकार,अलकार
svadpremiyon,सवापरमियो,सवादपरमियो
jaatak,झातक,जातक
rollers,रॉलयस,रोलरस
ashaktataa,अषकतमा,अशकतता
kaathiyavadee,कौठियरदडी,काठियावडी
aavriti,आवती,आवतति
vidyaayein,विधयाए,विदयाए
vidhivat,ऋिधयगत,विधिवत
raadhe,राध,राध
mukhyamantrisamvaaddaata,मखयनतरिसवॉदधाता,मखयमतरीसवाददाता
praansangalee,पराणगढली,पराणसगली
kanalog,कनलोग,कनलोग
pudukkottai,पदखौोटना,पदकोटटई
nicky,निकी,निकी
fuhadtaa,फहदता,फहडता
patachep,पताचि,पटाकषप
retreate,ऋिटोयए,रीटवीट
manovaigyaaniyon,मणलवजञानियो,मनोवजञानियो
stanadhari,सतनःधखरि,सतनधारी
mukhyopadhyaay,मखइोपढयाए,मखोपाधयाय
nirbaadh,निरबाध,निरबाध
todne,टोडन,तोडन
avuti,ऐवति,आवतति
parikshankartaon,परिकषणबगथाओ,परीकषणकरताओ
extactor,एकसटाचर,एकसटकटर
nashik,नशीक,नाशिक
rasayanon,रसयनो,रसायनो
vaitravati,वकराति,वतरवती
ogrenaaij,ओगरनाइज,ऑगरनाइज
chausingha,खौसिघा,चौसिगा
phalodi,फलोडी,फलोदी
skhalan,शखलन,सखलन
panaamaa,पणौमा,पनामा
nigar,निगा,निगर
monte,मोट,मोट
suneeti,सनीति,सनीति
shrabon,शरबोन,शराबो
ambikaon,अमबिछाओ,अमबिकाओ
gujara,गडरो,गजारा
photofrem,फिटौगरम,फोटोफरम
prahlaad,परहलाद,परहलाद
beesavaan,बीशवान,बीसवा
dvivedi,दविपणी,दविवदी
denewaali,दनवाली,दनवाली
burleson,बरलसो,बरलसन
bharadwaj,हरडवाज,भारदवाज
jataati,जटापि,जताती
malegaon,मळइगढव,मालगाव
rahugaan,रहगान,रहगा
mahamantra,महॉदतर,महामतर
beast,बिसट,बीसट
divyata,दिवयता,दिवयता
sanjivan,सजीवण,सजीवन
kuposhit,कपोषित,कपोषित
eksclation,एकसपलशन,एकसकलशन
