Source,Predicted,Target
mukeshwaree,मकषवरी,मकशवरी
wankshetra,वॉकषतर,वनकषतर
ummeede,उमिद,उममीद
kahaavah,खहावघ,कहावह
kaantipoorn,काटिपरण,कातिपरण
badaaen,फढाए,बडाए
enseeaardablyusee,ईनीहरडबागलजियी,एनसीआरडबलयसी
pratibaddhataa,परटिबदघता,परतिबदधाता
follow,ढोलटाव,फॉलो
sevamukta,सवमकता,सवामकत
evanston,ईवाटोन,इवानसटन
charas,थाणोजय,चरस
hills,हिलस,हीलस
robertsan,ऋोबदतसन,रॉबरटसन
bhadauriya,झणौरिया,भदौरिया
glaxosmithkline,गलौसोमथिकटईीन,गलकसोसमिथकलीन
producton,परॉडकटन,परॉडकटो
guevara,गएवरथ,गवारा
vigyaanon,विजञानो,विजञानो
jarvis,झाविष,जारविस
laphz,लपजञमईईीययसस,लफज
font,फोन,फॉनट
paradheen,परधीन,पराधीन
shak,षॉफटयईीीीीन,शक
ganjhoo,गझॉइईईईईललीीी,गझ
dit,दित,डिट
danptiyon,दनपटियो,दपतियो
maadhikhedhaa,मौठिखडह,माडीखडा
pratishthaanon,परतिषठानो,परतिषठानो
soond,सदहररीीीईईोोो,सड
ginte,गिनट,गिनत
alagalag,अलागबजढि,अलगअलग
swastikakaar,सवॉतिकाचडर,सवासतिकाकार
pratikaraa,परतिकधाय,परतिकारा
aastik,हसटिक,आसतिक
niveshkartaa,निवशकरता,निवशकरता
saval,सवलहठई,सवाल
sanskritiyan,सघकतिया,ससकतिया
raubdar,रॉउदात,रौबदार
raghuram,रघयाम,रघराम
intaravyu,ईतरावञ,इटरवय
chharhari,थरहाी,छरहरी
sawyer,सायर,सॉयर
bhasapa,भसपर,भासपा
jvaaron,जवारो,जवारो
sansthita,सॉथिता,ससथिता
parshdon,पाषडो,पारषदो
pulatskar,पलतसकार,पलतसकर
uthaaeange,ऊथाएग,उठाएग
laengee,लाईगीऽसससदरर,लाएगी
oeeef,यईफिपगरररललन,ओईएफ
valsad,वॉषसडद,वलसाड
mulon,मलो,मलो
putliyan,पतलिया,पतलिया
shmil,शमिल,शमिल
riggs,रिगसोउनयकककददल,रिगस
camarillo,कमारिलो,कमरिलो
saflataa,सफलता,सफलता
vinasht,ऋिनाषट,विनषट
kping,कपिघ,कपिग
jayalalithaa,झयललीथा,जयललिता
items,आईटीहएमजस,आइटमस
soccer,सोनिय,सॉकर
asphalt,असफालट,एसफालट
mehrotra,महरॉतआाययसीीी,महरोतरा
chune,चन,चन
zarakh,झराघ,जरख
mejbaani,मजभानी,मजबानी
muflisi,मफलिसी,मफलिसी
luna,लना,लना
warnavyavasthaavaadiyon,वरणमयसथाहधदिञोग,वरणवयवसथावादियो
lipaaee,लिपाई,लिपाई
uthni,यथनी,उठनी
bajaj,बजघ,बजाज
hisarah,धिसारः,हिसारः
dampatiyon,दपटियो,दपतियो
watson,वासन,वॉटसन
augustustine,ौगषथसािइन,अगसटाइन
pataakshep,पताकषि,पटाकषप
dhandhekhoree,धनकोरी,धधखोरी
ubhregaa,उथरगा,उभरगा
anton,शटो,एटोन
apardarshi,अपरदधशि,अपारदरशी
nihlaani,निझलाणी,निहलानी
tivolee,तिवोली,टिवोली
hogis,होगिस,होगिस
winter,विटर,विटर
badalavaakar,बढलवाकर,बदलवाकर
ghumaee,झमा,घमाई
petaluma,पतौलमा,पटालमा
beeemdablyooem,ईीमदभलञाम,बीएमडबलयएम
bakhshate,भखषत,बखशत
sanvedikaran,सवदीकरण,सवदीकरण
telon,तलोनणईईीीी,तलो
ghummakkadon,थमकषडो,घमककडो
haanfte,हाफट,हाफत
farheen,फरीझणतययसससललल,फरहीन
james,झमस,जमस
kiratpur,किऋापढ,कीरतपर
redding,रडिग,रडिग
shaq,षक,शक
surprise,सऋपहाइज,सरपराइज
kisanon,खिसाो,किसानो
chalenge,चलग,चलग
yoder,योडर,योडर
stein,सटिधईई,सटीन
paithelojist,पथलोजिसट,पथलॉजिसट
labeling,लारिग,लबलिग
ikthiyosis,कईथयॉजीस,इकथियोसिस
liberation,लिबरशन,लिबरशन
phoodon,घडो,फडॉन
nanhein,नौझ,ननह
bhadauria,धडौरिया,भदौरिया
jatilaa,झटिला,जटिला
pahunchanee,पहचनी,पहचनी
raashtron,ऋाषटपो,राषटरो
blossom,बलॉसमझ,बलॉसम
tandon,तणो,टडन
gadbadbadee,गढबौझिी,गडबडबडी
sanasthita,सनौथितः,ससथिता
yatraen,यटराए,यातराए
aadan,झदन,आदान
javate,झाट,जावत
niyuttiyon,नीउटशलओो,नियततियो
bhishm,भिषम,भीषम
hundiya,धडिया,हडिया
murgeepaalan,मरजीपालन,मरगीपालन
malekar,माइकर,मालकर
loveland,लोिण,लवलड
mavey,मारिजईईसतत,माव
vikram,विकरम,विकरम
hanfte,हॉफट,हाफत
barrackpore,बरवाकपोढ,बरकपर
ghaziabad,गौजिआईबाद,गाजियाबाद
tarkon,तरको,तरको
spf,यसपीएफ,एसपीएफ
artemis,आरतमासोझदददलौ,आरटमिस
aipp,एचईपॉवी,ऐपप
jaiban,झयबन,जयबाण
gairairaadatan,गरिाधडतन,गरइरादतन
vivekadhin,विशकधीन,विवकाधीन
sabajooniyar,सभजनियरा,सबजनियर
faliya,फलिया,फालिया
prekshakganon,परकषठानो,परकषकगणो
purvaasiyon,परवासियो,परवासियो
vipannata,ऋिपणघता,विपननता
maanga,मागः,मागा
ordanens,आरडनस,ऑरडनस
pradhan,परधन,परधान
abhiyuktonke,अधियकतनो,अभियकतोक
viratkhand,विरटखण,विराटखड
hijbul,हिजबल,हिजबल
vidyaon,ऋिदयाओ,विदयाओ
manju,धागञफईईीीलल,मज
chhawindra,खविनरा,छविदर
chhupkar,छपका,छपकर
doranda,दोरणाइ,डोरडा
saym,साह,साय
mithhaiyaan,मिठञइया,मिठाइया
jeevvigyaniyon,झीवीतञानियो,जीवविजञानियो
pashtuun,पशटओएईईईीीीी,पशतन
brahraachaarinee,बरहडडकधौगिनी,बरहराचारिणी
jerusalem,झरसलम,यरशलम
altamonte,अलथामोनत,एलटामोट
sihuntaa,सिघता,सिहता
hemwati,हमवती,हमवती
koshadhikaaree,खोशडिकारीए,कोषाधिकारी
ashanka,आशिका,आशका
bean,फिन,बीन
vaigyanikata,ऋजञौनिकता,वजञानिकता
jheelon,हिलो,झीलो
robarto,रॉबाषटि,रोबरतो
shrirampur,शरीआामपढ,शरीरामपर
manchiya,झॉईिया,मचीय
vasoolataa,ऋसलता,वसलता
morrison,झौरिसन,मोरीसन
mhagranth,मघगरथ,महागरथ
transistor,थरासिगफो,टराजिसटर
sarvjaatiya,सरवजभतिया,सरवजातीय
patotsav,पथोतसव,पाटोतसव
houkee,झॉकी,हाकी
medithsan,मदिथसान,मडिथसन
udana,यडनिा,उडाना
saraaymohiuddeenpur,सरमयोहिदञीपनग,सरायमोहिउददीनपर
petersburg,पिरसबॉग,पीटरसबरग
ranjkatha,रणकषा,रजकता
diya,दिया,दीया
mohindar,मोहिनदा,माहिदर
mastek,मातक,मसटक
nirbadh,निरबध,निरबाध
ehsaas,हिासनदददडडर,एहसास
avrutiyon,अवतयो,आवततियो
eshiyavan,ईशियावॉ,एशियवन
thki,थकी,थकी
turbine,थरबिइन,टरबाइन
dimaak,ढिमाक,दिमाक
jodhpur,झोधपर,जोधपर
durdhara,दरथाण,दरदरा
khaastaur,खासतौर,खासतौर
makrani,मकरणनी,मकरानी
high,हिगःऽडडडबबबबलल,हाई
fatahi,फताझी,फटही
mariya,मरिया,मारिया
ganv,गणवॉईईईररममम,गॉव
pendulam,पडलम,पडलम
aavishakaar,आविषकार,आविषकार
natijeh,नाीजघ,नतीजः
jeffersonville,जफरमनशिवाल,जफरसनविल
brahmasiddhi,बरहमसिदधी,बरहमसिदधि
tulshidas,तलशिदास,तलसीदास
reeta,रिता,रीता
charchaamanch,चरडामः,चरचामच
pratikaaraa,परतिकाडण,परतिकारा
tarkwaad,तरकवाड,तरकवाद
dabangon,दबगोर,दबगो
hichkicha,हिचकीथा,हिचकिचा
sheershakon,शीरषको,शीरषको
dam,धॉःहचययौरररर,डम
dviarthee,दॉियरथी,दविअरथी
jawabah,जवॉबःघ,जवाबः
bahumaan,भहमान,बहमान
jaanchkarata,झॉचकरति,जाचकरता
vandemaataram,वडफातरम,वनदमातरम
should,शौलड,शड
agsta,आगसटा,अगसता
neu,नफपयपससाााळलम,एनईय
dastakhatshuda,दसतखॉषधढा,दसतखतशदा
surinama,सरिनॉमा,सरीनाम
kingkhan,किगभान,किगखान
taras,तरसोजयीीओईईन,तरस
rekannecting,रीकाउटिग,रिकनकटिग
phaibrik,हबरिक,फाइबरिक
clair,कलयइिआआ,कलयर
chhejat,छजत,छीजत
mominatolaa,मोहीनतरला,मोमिनटोला
virodh,ईिरोध,विरोध
arena,यरिा,अरना
unionwaadi,यनिशवाडी,यनियनवादी
bamleshvaree,भलषवरीय,बमलशवरी
boca,झोओशकए,बोका
immaturity,इमकचरिती,इममचयोरिटी
sansthaan,सगथान,ससथान
jin,जिन,जीन
dadrewa,दौरवि,ददरवा
kide,किद,कीड
karawanou,करमवनओोससससीीी,करावणौ
putin,फतिन,पतिन
tankaar,टकाऔ,टकार
khatakati,खटकती,खटकती
jadd,झािथथीरररननन,जड
pushpa,पशऽा,पषप
gm,जीएमय,जीएम
yusugi,यसघी,यसगी
korola,खौरटला,कोरोला
pyade,पयाड,पयाद
karavaayegee,करवाएगी,करवायगी
balaatkaariyon,बलथटकारियो,बलातकारियो
jatatee,झथली,जताती
gurdaspur,गढदासपर,गरदासपर
shreshthaswaroop,शरथटावदप,शरषठसवरप
shubhprabhaa,शबपरझाइ,शभपरभा
europlast,यरोपलासट,यरोपलासट
rashtrabhakton,ऋाषटरभकति,राषटरभकतो
canterbari,कथरबाईी,कटरबरी
communicators,कमधनिअटरस,कमयनिकटरस
mahamanch,महाच,महामच
conway,कोवायई,कॉनव
dwf,डिपॉएफ,डीडबलयएफ
reeves,रिवस,रीवस
dabhoi,दभोइ,डभोई
bhootal,थतल,भतल
insaano,ईसाओॉ,इसानो
emily,इमिली,एमिल
vigyaanam,विजञानम,विजञानम
sapatey,सपतय,सपाट
atwaal,अतवाल,अटवाल
hindan,हिदा,हिडन
aaufisaree,औफोसरीय,ऑफिसरी
montclair,मोतकलयर,मोटकलयर
purnsveekrit,परसवीकत,परनसवीकत
richardson,ऋिचौउडसन,रिचरडसन
sandrbh,सदरथञऽटकककललल,सदरभ
fargo,फागो,फारगो
aleem,अलीम,अलीम
saptakranti,सफटकरानि,सपतकराति
hr,छचआरय,एचआर
imaandaari,ईमौनदारी,इमानदारी
kontrekting,खोनरचथिग,कॉनटरकटिग
gangajal,गणाजल,गगाजल
gaur,गौर,गौर
adhikariyon,अधीकारणयो,अधिकरियो
bandhan,बौहण,बधान
sendha,शधा,सधा
dablyoopidi,दालयोपधिक,डबलयपीडी
gravita,गरविटा,गरविटा
lincoln,लिकौउन,लिगकन
pravrittivigyanon,परवतीचिझञानघयो,परवततिविजञानो
cementation,कीटरशन,सीमटशन
bagad,बगड,बगड
gentry,गतरी,जनटरी
datson,धासन,डटसन
montebello,धाटबलो,मोटबललो
renewables,रिवबलस,रिनयएबलस
naksalwad,नकसलवाड,नकसलवाद
aitraz,ईथराज,ऐतराज
itibhagwatee,इठिभौगवती,इतिभगवती
niveshkarta,निवशकरता,निवशकरता
patkathayen,पतकथाए,पटकथाए
kaabiletaarif,कॉबीलथहरिफ,काबिलतारीफ
bhaadas,भाडस,भादस
bhogte,झोगत,भोगत
holding,होलडिग,होलडिग
dhatta,हटगा,धतता
dhoron,धौरन,धोरो
upakhyanon,उपखयाो,उपाखयानो
fayetteville,फयतरविल,फयततविलल
stockton,सथौकटरन,सटॉकटन
brijesh,ऋरिझथ,बरजश
pratigya,परतिजञा,परतिजञा
badhaati,भढाटी,बढाती
then,थन,थन
thomas,थोमास,थॉमस
dhyeywadi,धयजवाडी,धययवादी
tuesday,थसदञ,टयजड
wgpl,विजञपाएल,डबलयजीपीएल
ovum,जवि,ओवम
gati,गथि,गति
nucleus,नकलीज,नयकलियस
kraar,खराघ,करार
purooshottamaachary,परषोतळमञचिगी,परषोततमाचारय
manchanda,मॉनछडञइह,मनचदा
lahsun,लहसन,लहसन
naqaab,नकाफ,नकाब
suja,सझा,सजा
mckenzie,मकनजी,मकजी
purzon,परजो,परजो
bahunt,बहत,बहत
bravo,बराओो,बरावो
amaanat,अमानत,अमानत
jhuthla,घटला,झठला
bush,भश,बश
chaukhate,चौखत,चौखट
apar,अपार,अपर
asthetic,एसथटिक,एसथटिक
kshetradwara,कषटरदधविला,कषतरदवारा
sajja,सजझञ,सजजा
dhahaane,धआान,ढहान
nariyalyukt,नरिआालयकत,नारियलयकत
jealous,जिॉस,जलस
kursiyo,करसियो,करसियॉ
singhaadey,सिघादी,सिघाड
amy,अमॉईईई,एमी
antarmukh,अतरमख,अतरमख
thakkar,थकगर,ठककर
badbolepan,बदतोलपन,बडबोलपन
naxaliyon,नकषाईियो,नकसलियो
manner,धनरशह,मनर
himali,धिमाी,हिमाली
naksalavaad,नकषलवाद,नकसलवाद
half,हॉफ,हॉफ
mahaadharmaadhyaksha,महादरॉधयकषऽ,महाधरमाधयकष
parmoujood,परमौजड,परमौजद
tippanikar,तिपगणीकार,टिपपणीकार
perels,फरलस,परलस
bhapaee,थपिइ,भपाई
beetaane,फितान,बीतान
valve,वाइश,वालव
dwirookta,दवीरकता,दविरकत
eddie,इडी,एडडी
jivaniyaan,जीवनईया,जीवनिया
panghal,फघल,पघाल
khand,खणड,खडा
urvarkon,यरवाको,उरवरको
besin,फसिन,बसिन
giriwasiyon,गिरीवासथयो,गिरिवासियो
paradhin,परथधिन,पराधीन
pukhtaa,फखता,पखता
achnera,अचनरा,अछनरा
carson,कारसन,कारसन
delta,डलता,डलटा
tripura,तरिपौा,तरिपरा
alaymani,अलयमणि,अलयमनी
kheda,खडा,खडा
nahargarh,नाहरगढ,नाहरगढ
shalimar,शॉलीमार,शालीमार
immaichyority,इमकषचयोरिटी,इममचयोरिटी
elendt,ईलडट,एलएडटी
properphasebuk,परोधथझसबित,परॉपरफसबक
udanon,यदारो,उडानो
mhajan,मौजगन,महाजन
moses,मोसर,मोसस
bataayaaki,बथःयॉकी,बतायाकि
alai,अलाई,अली
ilectromeetar,इलकषरोमीतर,इलकटरोमीटर
amod,अमोद,आमोद
rookenge,रकग,रकग
maariya,मौइियत,मारिया
raagon,रागो,रागो
aaipief,भईपिफ,आइपीएफ
phalitartha,फलिटदरथा,फलितारथ
supachy,सपाची,सपाचय
awashist,अवॉिषट,अवशिषट
ishat,इषत,ईषट
rate,ऋतःभयईईईीग,रट
aata,छटा,आटा
mahalon,महलो,महलो
warishthon,वारषठो,वरिषठो
jalapot,झलापोट,जलपोत
katrina,कथरीना,कटरीना
jismafaroshee,जिसफाभोशी,जिसमफरोशी
salary,साधरी,सलरी
raza,रॉयञशऽचीीॊलल,रजा
rectare,रकतय,रकटियर
basil,बसिल,बसिल
badhaataa,भधॉता,बढाता
charanbaddha,चरणबदध,चरणबदघ
bhadkaya,धडकिा,भडकाया
sahityotsav,शाहितयोषळव,साहितयोतसव
naraseepura,नॉसिपढा,नरसीपरा
samjhunga,समघगा,समझगा
chandrapur,चदआाफर,चदरपर
sarkaa,सरकाच,सरका
dhaah,धाह,ढाह
praudh,परौध,परौढ
ahitakaaree,अचिटकारी,अहितकारी
darawani,दहराशणनी,डरावनी
belinda,फलिना,बलिडा
alayamanee,अलयमणी,अलयमनी
datsun,दासन,डटसन
ate,इटीईफर,अत
fasteners,फाषटनरो,फासनरस
bangravala,बगरववला,बगरावाला
saira,जाइऋः,सायरा
atthas,अतिशाजजयययररर,अटटहास
nirdal,निरडल,निरदल
mahbubnagar,महबदिगर,महबबनगर
daratey,दरथएिई,डरात
valkkan,वॉकषण,वलकन
khastaur,खसतौर,खासतौर
barsaai,बरसाई,बरसाई
ananddaayak,अनदधायक,आनददायक
banbi,बाधी,बाबी
toh,तोह,तो
asmanye,अषमानय,असमानय
wipannta,विपणनता,विपननता
spast,शपानट,सपसट
amzera,अमगरा,अमझरा
bechakar,भचकर,बचकर
ghatabadh,घटबडध,घटबढ
kaushalta,कौशलता,कौशलता
machine,मशिन,मशीन
wireless,वाइरलस,वायरलस
fainn,हन,फन
gaano,गानो,गानो
khambhat,खमभाट,खभात
kyooaaeepeees,कथोईपीज,कयआईपीएस
dublin,डबलिन,डबलिन
mta,जमटीयफऽलललररो,एमटीए
samruddhiyon,समदघियो,समदधियो
radhakrushnadas,राधकषणदौसो,राधाकषणदास
kaansting,कासटिग,कासटिग
idukki,इदकषी,इडडककि
industrial,इडसटरियल,इडसटरियल
bharatwanshee,भातवशिी,भारतवशी
maangi,झागी,मागी
robins,रॉइिन,रॉबिस
vladimir,वलटदीमिय,वलादिमीर
pehowa,फहोवा,पहोवा
bagh,भाध,बाग
ummidwaaree,उमौिदाशरी,उममीदवारी
saafgoi,साफगीई,साफगोई
koottaa,कटगा,कतता
adain,छदि,एडन
grenite,घरनाइट,गरनाइट
ustara,यसटरो,उसतरा
dhundhta,ढचताइईईईसीीीी,ढढता
sangheeyataa,सघियता,सघीयता
kumari,कमारी,कमारी
depthiriya,दपथीरिया,डिपथीरिया
adchane,अदचन,अडचन
koriyaah,कोरियाघ,कोरियाः
prapat,पराइत,परपात
chhudawaaya,छडवायो,छडवाया
suiyan,शिया,सइया
veronika,ऋरोनिका,वरोनिका
schaeffler,शखहलर,सकफलर
jyaadaa,झयादऽ,जयादा
potter,पोतर,पॉटर
media,मडिया,मीडिया
yarushalem,याऋशलम,यरशलम
pichde,पिचड,पिछड
letaseng,लिासघ,लटसग
arthavyawasthataaon,अरथवयसखळताओ,अरथवयवसथताओ
kakoo,काऊःहयययीीीी,काक
nirdeshika,नॉरडशीका,निरदशिका
seto,सतो,सटो
navate,नवत,नवात
samvedansheelata,सवडनशीलता,सवदनशीलता
roadrej,ऋोडबजञममईईईईल,रोडरज
chhahon,थाो,छहो
laphj,लपझञमईीीसससस,लफज
vanshvad,वशजाद,वशवाद
rohtak,रोहटक,रोहतक
atakta,आटकता,अटकता
baawaraa,बौवरथ,बावरा
kribarabh,कइीबाझःह,कबरभ
prakashakah,परकाशनहभझ,परकाशकः
styrolution,सताइरोलशन,सटायरोलयशन
apaardarshi,अपारदढशि,अपारदरशी
bengaluru,भगलर,बगलर
andhapan,यधपन,अधापन
mainan,झनॉइ,मनन
kyaah,खयाह,कयाः
formulae,फोरमलए,फारमल
hamalavar,हमाटववर,हमलावर
amavasya,अमावसय,अमावसया
purvapekshaaon,परविकषाओ,परवापकषाओ
daishawaalaa,दशवरलो,डशवाला
oklahoma,ओकलहोमढ,ओकलाहोमा
darmait,दरमत,डारमट
sahakalakar,सहकलनॉर,सहकलाकार
fatma,फटमध,फातमा
khalati,हलती,खलती
dayitva,दयितव,दायितव
kyusaiks,खयसभष,कयसकस
tolakarmee,तोलकरमी,टोलकरमी
version,वरजन,वरशन
parisamvad,परिसमवॉद,परिसवाद
immune,इमहाउ,इमयन
bachti,भचती,बचती
utilities,यटिलाशीज,यटिलिटीज
malmaas,मलझास,मलमास
cadmium,कढीियम,कडमियम
antioch,एतीकौफ,एनटीओक
khatedaar,खटदार,खातदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विशरसनीयताफ,विशवसनीयता
rehman,रहमान,रहमान
kanblon,कालोझ,कबलो
aaryika,आरयिकत,आरयिका
marrej,मातज,मरज
chheenk,थीक,छीक
phalata,हलतरइ,फलता
baagoraa,बॉगोरा,बागोरा
pakaude,पाोड,पकौड
lucie,लशिआ,लसी
fatehgadh,फतहगढ,फतहगढ
grahanakaal,गरहणकाल,गरहणकाल
jobs,जॉफस,जॉबस
sadanand,सडानद,सदानद
dutt,धथः,दतत
murgeepalan,मरजीपान,मरगीपालन
lurhakate,लरहकत,लढकत
palmonari,पालमौनरी,पलमोनरी
win,विन,डबलयआईएन
ubhaara,यथॉरण,उभारा
beck,जकथठयय,बक
padaraunaa,पढौरना,पडरौना
bandhate,बधत,बाधत
kapoor,कार,कपर
sevaala,सवालः,सवाला
vershan,वरषण,वरशन
chidhate,चिधत,चिढत
thane,थनड,थाण
nikalogi,निकाोगी,निकलगी
mogali,मोगाी,मोगली
dredger,ढरगप,डरजर
nagarik,नाघौरिक,नागारिक
gajipur,गाीपर,गाजीपर
vadak,वाकोहयीीीील,वादक
mitchell,मिचलख,मिचल
gyatvy,गञातवीभ,जञातवय
standhaari,सटनभारी,सतनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अबदनौासिर,अबदननासिर
vishvwandhya,ऋिशवधनय,विशववदया
satyaarthprakash,सतयाऋथपरकषणच,सतयारथपरकाश
shivamogga,शिवमोगञा,शिवमोगा
ghumakkdi,घमादडी,घमककडी
gayen,गान,गाए
chee,छी,ची
theateron,थीटरो,थिएटरो
anadhikaarik,अनढीखारिय,अनाधिकारिक
shasak,शाक,शासक
hines,ऋिनस,हाइस
bettiah,डतियाह,बतिया
dhatna,धटना,धटना
rahamat,रहमत,रहमत
motihari,मोतिहाडी,मोतिहारी
pearson,फिरसन,पियरसन
ujback,यजबक,उजबक
wheeling,वहडलिग,वहीलिग
pythogaras,फिईटोजरशस,पाइथागोरस
wipro,विपरो,विपरो
kaabiletaareef,काबिलथरीफ,काबिलतारीफ
jamaate,झमात,जमाती
pulam,पलम,पलम
daubaaraa,दौबशरा,दौबारा
portillo,पॉरटिलय,पोरटिलो
adhik,अधिक,अधीक
dhumrapaan,ढमराओन,धमरपान
daampatya,दामपतय,दापतय
jamudiya,झमडिया,जामडिया
pedoo,फढघहयययाालल,पड
pipra,पिषरा,पिपरा
blair,टलहइर,बलयर
communications,कमयनिचशवस,कमयनिकशनस
alayans,अलयणस,अलायस
aradas,अरौदशस,अरदास
gudna,गडना,गदना
just,यसट,जसट
aawajon,आवाजो,आवाजो
benvar,भनवार,बवर
amarillo,अमाईिलो,अमारिलो
bramhaand,बरमहाणड,बरहमाणड
dikhai,दिखाइ,दिखारइ
tantro,तारो,ततरो
aasan,झसन,आसान
tuglakabad,तञलकाबढद,तगलकाबाद
sutton,सतडो,सटटन
kandrour,चदरोउ,कदरौर
khanna,खणना,खनना
nikalani,निकलती,निकालनी
dibanoo,दिबनऊो,डिबन
immachyoritee,इसकचयोरिटी,इममचयोरिटी
tolaasan,तोलासन,तोलासन
jaanaakaree,झञनाकरि,जानाकरी
liwaal,लिवाऊ,लिवाल
engeline,यगलाईन,एजलिन
rushitaa,ऋशिता,ऋषिता
flint,फलिट,फलिट
vrishchikahsaptah,ऋषखिकौसपथटःढ,वशचिकःसपताह
aasmatee,झसमटि,आसमती
girkar,गिरका,गिरकर
vaigyaanik,वजञानिक,वजञानिक
bishadhee,बिषाझञ,बिशडी
phoolatee,घलती,फलती
punahsthapana,ऋजःसथञगना,पनःसथापना
badh,बढःहचचचकककक,बाध
gandha,गढछाशशयईईईरीत,गध
chakshu,चाष,चकष
miktaam,मिकतार,मिकटॉम
liidaron,लिडारो,लीडरो
zabardast,झबरदसत,जबरदसत
stuti,सटधि,सतति
aurato,फरतो,औरतो
heblikar,हबलिका,हबलिकर
rattebaajee,रथळबाजी,रटटबाजी
francisca,फरनसिया,फरासिसका
mumba,मफबा,बबा
pratiyukti,परतीयकषि,परतियकति
darati,धरति,डराती
pranon,परनो,पराणो
madison,मदिसन,मडिसन
nibhaaegee,निभागीफ,निभाएगी
myers,माइरस,मयरस
kashyap,कायप,कशयप
brigadier,भरिगढॉयो,बरिगडियर
ambikaaon,अमबिकाओ,अमबिकाओ
hogaah,घोगाए,होगाः
ishaak,ईषाक,इशाक
sumi,समी,समि
deshbhaktimaya,दशभकतीमञय,दशभकतिमय
dharmapatriyaan,धरमपसतइियो,धरमपतरिया
krishnanagar,कषणनगर,कषणानगर
ea,ईथचऽ,ईए
aayudhnirmaanee,यचदिऋरमीणत,आयधनिरमाणी
taaja,ताजञ,ताजा
ajasra,आजसरा,अजसर
fijulkharchi,फिजलखरची,फिजलखरची
mantrayon,मटरायो,मतरयो
tanta,तिाइहईईईईलललग,ताता
dealership,दीलरशिप,डीलरशिप
chapel,छाल,चपल
dhwanimikon,धवनामीको,धवनिमिको
education,ईणकषन,एजकशन
jarakh,झराघ,जरख
neet,णित,नीट
jilawaasiyon,झीलवाडसियो,जिलावासियो
samprabhuta,समपरघता,सपरभता
kasegaa,कसगढह,कसगा
pakanevala,पकणवॉला,पकानवाला
deepn,दिपण,दीपन
kalasaanaa,कलौसनः,कलसाना
mugaalataa,मगॉलता,मगालता
tokne,तोकन,टोकन
falibhoot,फलिभत,फलीभत
gyonth,गिोथ,गयोठ
dikhaai,ढिखाइ,दिखारइ
shaamjeebhaaee,शौमीखढई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,खिसानी,किसानी
udhaaradaataaon,यधौरणवतोओ,उधारदाताओ
ramtek,रामटक,रामटक
wyaakhyaatmaktaa,वयौखयाथमकता,वयाखयातमकता
somvaar,सोमवार,सामवार
vista,विसता,विसटा
polimer,पोलीमर,पॉलिमर
raktaabh,रकताझ,रकताभ
bhugta,भगता,भगता
bhrashtachareeyon,भरषटळचारियो,भरषटाचारीयो
khatakti,खाकति,खटकती
mukhyamantriyon,मखयसतरिओो,मखयमनतरियो
mad,माघफचययरललललोोो,मड
kakshaang,कॉषाग,ककषाग
jain,यनॉहईईीीीलल,जन
mahin,मािन,महीन
survana,शरवना,सरवणा
baangarotiya,बहगरोटिया,बागरोटिया
rasaayanik,रसायनिक,रसायनिक
aurora,यॉोडा,औरोरा
chamchagiree,चमझागिरी,चमचागिरी
ncrwc,एनकिआरपीवच,एनसीआरडबलयसी
ainthey,इटखियससीाो,ऐठ
essel,ईसलिहवववमीीीौ,एससल
deshsewa,दशसवा,दशसवा
ilectrotecs,इलकठरोडिस,इलकटरोटकस
workcharge,वॉकथाउज,वरकचारज
kaarwaai,कौरविई,कारवाई
jhanktaa,खकता,झाकता
urgent,परजट,अरजट
sapraman,सपरमण,सपरमाण
maurya,मौरया,मौरयो
jini,जिनी,जिनी
jagadeeshachandra,झॉदशीचौर,जगदीशचदर
asurakshit,असरकषित,असरकषित
kaavyoktiyaan,खौवयोशठियः,कावयोकतिया
alnkaar,अलकार,अलकार
svadpremiyon,सवडपरमियो,सवादपरमियो
jaatak,झाटि,जातक
rollers,रालशस,रोलरस
ashaktataa,अषकटाल,अशकतता
kaathiyavadee,कॉठियाडीज,काठियावडी
aavriti,हवति,आवतति
vidyaayein,ऋिदयाए,विदयाए
vidhivat,ऋॉघिएत,विधिवत
raadhe,राध,राध
mukhyamantrisamvaaddaata,मखयननरिटासवॉदघच,मखयमतरीसवाददाता
praansangalee,पराणसघळिच,पराणसगली
kanalog,कनाउोग,कनलोग
pudukkottai,पडकौोठभि,पदकोटटई
nicky,निकी,निकी
fuhadtaa,फढदता,फहडता
patachep,पताधिरय,पटाकषप
retreate,ऋिथहीए,रीटवीट
manovaigyaaniyon,मणरवजञानियो,मनोवजञानियो
stanadhari,सटनौधारी,सतनधारी
mukhyopadhyaay,मखञोपथधिाच,मखोपाधयाय
nirbaadh,निरबाछ,निरबाध
todne,थोडन,तोडन
avuti,आवटि,आवतति
parikshankartaon,पॉिकषणचरताओ,परीकषणकरताओ
extactor,एकसटाार,एकसटकटर
nashik,नशिक,नाशिक
rasayanon,रसथयनो,रसायनो
vaitravati,छषराओिी,वतरवती
ogrenaaij,ओगरनाईज,ऑगरनाइज
chausingha,छौसिघा,चौसिगा
phalodi,फाोडी,फलोदी
skhalan,शखलन,सखलन
panaamaa,पनॉमा,पनामा
nigar,निगार,निगर
monte,मोनत,मोट
suneeti,सनीति,सनीति
